PC: 0x0600, Op: 0x20 (JSR)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x0734, Op: 0x60 (RTS)
PC: 0x064A, Op: 0x4C (JMP)
PC: 0x0638, Op: 0x20 (JSR)
PC: 0x064D, Op: 0xA5 (LDA)
PC: 0x064F, Op: 0xC9 (CMP)
PC: 0x0651, Op: 0xF0 (BEQ)
PC: 0x0653, Op: 0xC9 (CMP)
PC: 0x0655, Op: 0xF0 (BEQ)
PC: 0x0657, Op: 0xC9 (CMP)
PC: 0x0659, Op: 0xF0 (BEQ)
PC: 0x065B, Op: 0xC9 (CMP)
PC: 0x065D, Op: 0xF0 (BEQ)
PC: 0x065F, Op: 0x60 (RTS)
PC: 0x063B, Op: 0x20 (JSR)
PC: 0x068D, Op: 0x20 (JSR)
PC: 0x0694, Op: 0xA5 (LDA)
PC: 0x0696, Op: 0xC5 (CMP)
PC: 0x0698, Op: 0xD0 (BNE)
PC: 0x06A7, Op: 0x60 (RTS)
PC: 0x0690, Op: 0x20 (JSR)
PC: 0x06A8, Op: 0xA2 (LDX)
PC: 0x06AA, Op: 0xB5 (LDA)
PC: 0x06AC, Op: 0xC5 (CMP)
PC: 0x06AE, Op: 0xD0 (BNE)
PC: 0x06B6, Op: 0xE8 (INX)
PC: 0x06B7, Op: 0xE8 (INX)
PC: 0x06B8, Op: 0xE4 (CPX)
PC: 0x06BA, Op: 0xF0 (BEQ)
PC: 0x06C2, Op: 0x60 (RTS)
PC: 0x0693, Op: 0x60 (RTS)
PC: 0x063E, Op: 0x20 (JSR)
PC: 0x06C3, Op: 0xA6 (LDX)
PC: 0x06C5, Op: 0xCA (DEX)
PC: 0x06C6, Op: 0x8A (TXA)
PC: 0x06C7, Op: 0xB5 (LDA)
PC: 0x06C9, Op: 0x95 (STA)
PC: 0x06CB, Op: 0xCA (DEX)
PC: 0x06CC, Op: 0x10 (BPL)
PC: 0x06C7, Op: 0xB5 (LDA)
PC: 0x06C9, Op: 0x95 (STA)
PC: 0x06CB, Op: 0xCA (DEX)
PC: 0x06CC, Op: 0x10 (BPL)
PC: 0x06C7, Op: 0xB5 (LDA)
PC: 0x06C9, Op: 0x95 (STA)
PC: 0x06CB, Op: 0xCA (DEX)
PC: 0x06CC, Op: 0x10 (BPL)
PC: 0x06C7, Op: 0xB5 (LDA)
PC: 0x06C9, Op: 0x95 (STA)
PC: 0x06CB, Op: 0xCA (DEX)
PC: 0x06CC, Op: 0x10 (BPL)
PC: 0x06CE, Op: 0xA5 (LDA)
PC: 0x06D0, Op: 0x4A (LSR)
PC: 0x06D1, Op: 0xB0 (BCS)
PC: 0x06D3, Op: 0x4A (LSR)
PC: 0x06D4, Op: 0xB0 (BCS)
PC: 0x06EF, Op: 0xE6 (INC)
PC: 0x06F1, Op: 0xA9 (LDA)
PC: 0x06F3, Op: 0x24 (BIT)
PC: 0x06F5, Op: 0xF0 (BEQ)
PC: 0x06F7, Op: 0x60 (RTS)
PC: 0x0641, Op: 0x20 (JSR)
PC: 0x0719, Op: 0xA0 (LDY)
PC: 0x071B, Op: 0xA5 (LDA)
PC: 0x071D, Op: 0x91 (STA)
PC: 0x071F, Op: 0x60 (RTS)
PC: 0x0644, Op: 0x20 (JSR)
PC: 0x0720, Op: 0xA6 (LDX)
PC: 0x0722, Op: 0xA9 (LDA)
PC: 0x0724, Op: 0x81 (STA)
PC: 0x0726, Op: 0xA2 (LDX)
PC: 0x0728, Op: 0xA9 (LDA)
PC: 0x072A, Op: 0x81 (STA)
PC: 0x072C, Op: 0x60 (RTS)
PC: 0x0647, Op: 0x20 (JSR)
PC: 0x072D, Op: 0xA2 (LDX)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
